"","Gender","Ever_Married","Age","Graduated","Profession","Work_Experience","Spending_Score","Family_Size"
"1723","Female","Yes",42,"No","Engineer",0,"High",6
"1724","Male","No",18,"No","Healthcare",7,"Low",4
"1726","Female","No",30,"No","Engineer",10,"Low",8
"1727","Female","No",28,"No","Homemaker",9,"Low",9
"1728","Male","Yes",42,"Yes","Entertainment",7,"Low",6
"1729","Male","Yes",38,"Yes","Artist",1,"Low",4
"1730","Male","Yes",42,"Yes","Artist",1,"Average",2
"1732","Female","Yes",29,"Yes","Doctor",0,"Average",2
"1733","Male","Yes",40,"Yes","Artist",1,"Low",2
"1734","Female","No",38,"No","Engineer",1,"Low",2
"1735","Male","Yes",37,"Yes","Engineer",1,"Average",4
"1736","Female","Yes",65,"No","Lawyer",1,"Low",1
"1738","Male","",59,"Yes","Engineer",0,"Average",2
"1739","Female","Yes",47,"Yes","Artist",1,"Average",5
"1740","Male","Yes",57,"Yes","Artist",0,"Average",3
"1742","Female","",32,"","Doctor",8,"High",2
"1743","Male","Yes",37,"Yes","Artist",9,"Low",1
"1744","Male","No",39,"Yes","Artist",4,"Low",1
"1745","Male","Yes",39,"No","Doctor",1,"Average",5
"1746","Male","",60,"No","Executive",7,"Average",2
"1747","Female","Yes",70,"Yes","Artist",1,"Average",2
"1748","Male","Yes",51,"Yes","Executive",9,"Low",1
"1749","Male","Yes",48,"No","Artist",1,"Low",3
"1750","Male","No",43,"No","Entertainment",0,"Low",1
"1751","Female","Yes",29,"No","Engineer",1,"Low",2
"1752","Female","Yes",43,"Yes","Entertainment",0,"Low",2
"1753","Male","No",25,"No","Doctor",5,"Low",1
"1754","Female","Yes",75,"No","Lawyer",0,"Low",1
"1755","Female","No",22,"No","Healthcare",0,"Low",5
"1756","Male","Yes",86,"No","Marketing",1,"Low",1
"1757","Female","Yes",50,"Yes","Entertainment",1,"Low",2
"1758","Male","Yes",73,"No","Lawyer",1,"High",9
"1759","Male","No",87,"","Lawyer",1,"Low",2
"1760","Male","Yes",49,"Yes","Artist",0,"Average",4
"1761","Male","Yes",46,"Yes","Executive",1,"High",5
"1762","Male","Yes",73,"No","Executive",0,"High",2
"1763","Female","Yes",87,"Yes","Lawyer",1,"High",2
"1764","Male","Yes",53,"No","Executive",2,"High",4
"1765","Male","Yes",84,"Yes","Lawyer",1,"High",2
"1766","Male","Yes",47,"Yes","Executive",3,"High",3
"1767","Male","Yes",59,"No","Executive",1,"High",4
"1768","Male","Yes",82,"No","Lawyer",1,"Low",1
"1769","Female","Yes",71,"Yes","Lawyer",0,"High",2
"1770","Male","Yes",39,"Yes","Artist",9,"Average",2
"1771","Female","No",25,"No","Doctor",0,"Low",2
"1772","Male","Yes",67,"Yes","Executive",1,"High",2
"1773","Female","Yes",83,"Yes","Lawyer",13,"High",2
"1774","Male","Yes",49,"No","Executive",0,"High",4
"1775","Female","Yes",87,"No","Lawyer",0,"High",2
"1776","Male","Yes",69,"No","Lawyer",1,"Average",2
"1777","Male","Yes",40,"Yes","Entertainment",9,"Average",2
"1778","Male","Yes",87,"Yes","Lawyer",1,"High",2
"1779","Male","Yes",68,"Yes","Healthcare",0,"Average",3
"1781","Male","Yes",67,"Yes","Artist",0,"High",5
"1782","Male","Yes",80,"Yes","Lawyer",1,"Low",1
"1783","Male","Yes",65,"Yes","Lawyer",1,"Low",1
"1784","Male","No",29,"Yes","Doctor",0,"Low",4
"1786","Male","Yes",72,"Yes","Executive",1,"High",2
"1787","Male","Yes",57,"Yes","Doctor",0,"Low",1
"1788","Male","Yes",47,"Yes","Executive",1,"High",4
"1789","Male","Yes",39,"No","Entertainment",1,"Average",2
"1790","Male","Yes",62,"Yes","Artist",0,"High",2
"1791","Female","Yes",81,"Yes","Lawyer",1,"Low",1
"1792","Male","Yes",65,"No","Executive",8,"Average",2
"1794","Female","Yes",40,"Yes","Artist",8,"Average",2
"1795","Female","Yes",86,"No","Lawyer",0,"High",2
"1796","Male","Yes",67,"Yes","Lawyer",0,"High",2
"1797","Female","Yes",45,"Yes","Artist",0,"Average",5
"1798","Female","No",27,"Yes","Healthcare",1,"Low",4
"1799","Female","No",32,"Yes","Artist",7,"Low",1
"1800","Female","Yes",41,"Yes","Artist",3,"Average",2
"1801","Female","Yes",27,"Yes","Healthcare",6,"Average",2
"1802","Female","Yes",58,"No","Artist",0,"Average",3
"1803","Female","Yes",61,"Yes","Entertainment",1,"Average",5
"1804","Male","Yes",52,"Yes","Artist",0,"Average",2
"1805","Male","No",25,"Yes","Doctor",8,"Low",1
"1806","Male","No",33,"Yes","Healthcare",2,"Low",3
"1808","Male","No",37,"Yes","Entertainment",1,"Low",1
"1809","Male","Yes",38,"Yes","Artist",1,"Average",2
"1810","Male","Yes",81,"Yes","Lawyer",0,"Low",1
"1811","Male","Yes",61,"Yes","Executive",0,"High",3
"1812","Male","No",20,"No","Healthcare",0,"Low",3
"1813","Female","Yes",48,"Yes","Artist",8,"High",4
"1814","Female","Yes",43,"Yes","Artist",8,"Average",2
"1815","Female","No",22,"No","Homemaker",0,"Low",4
"1816","Female","Yes",63,"Yes","Artist",1,"Average",4
"1817","Female","No",25,"Yes","Healthcare",8,"Low",1
"1818","Female","No",73,"Yes","Lawyer",1,"Low",1
"1819","Female","Yes",43,"No","Artist",4,"Average",4
"1820","Female","Yes",39,"No","Doctor",1,"Average",4
"1821","Female","Yes",49,"Yes","Artist",0,"Average",4
"1822","Female","Yes",83,"Yes","Lawyer",1,"High",2
"1823","Male","No",22,"No","Healthcare",9,"Low",6
"1824","Female","No",31,"Yes","Artist",2,"Low",2
"1825","Female","Yes",60,"Yes","Artist",1,"High",4
"1826","Male","Yes",42,"Yes","Entertainment",1,"Average",4
"1827","Male","No",25,"No","Entertainment",7,"Low",4
"1828","Male","No",29,"Yes","Healthcare",3,"Low",3
"1829","Male","Yes",29,"Yes","Healthcare",1,"Low",2
"1830","Male","Yes",39,"Yes","Entertainment",2,"Average",2
"1831","Male","Yes",33,"No","Engineer",14,"Low",1
"1832","Male","Yes",35,"Yes","Executive",9,"High",4
"1833","Male","Yes",38,"No","Entertainment",2,"Low",3
"1834","Male","Yes",59,"Yes","Artist",1,"High",2
"1835","Male","Yes",67,"No","Artist",1,"Average",2
"1836","Male","Yes",45,"Yes","Artist",1,"Low",1
"1838","Male","No",19,"No","Healthcare",5,"Low",4
"1839","Female","No",23,"No","Healthcare",0,"Low",4
"1840","Male","No",22,"No","Healthcare",1,"Low",4
"1841","Female","No",23,"Yes","Healthcare",1,"Low",4
"1842","Male","Yes",80,"No","Executive",0,"Low",1
"1843","Male","Yes",40,"No","Engineer",14,"Average",5
"1844","Male","No",36,"Yes","Artist",0,"Low",1
"1845","Female","Yes",31,"No","Engineer",8,"Low",4
"1846","Female","Yes",20,"No","Engineer",1,"Low",2
"1847","Male","Yes",31,"Yes","Executive",1,"High",2
"1848","Male","Yes",50,"Yes","Executive",0,"High",5
"1849","Male","Yes",67,"No","Lawyer",0,"Low",2
"1850","Female","",43,"Yes","Doctor",9,"Average",1
"1851","Female","Yes",85,"Yes","Lawyer",5,"High",3
"1852","Female","Yes",65,"Yes","Artist",1,"Average",3
"1853","Male","Yes",71,"No","Executive",1,"Average",4
"1854","Female","No",20,"No","Healthcare",1,"Low",6
"1855","Male","No",20,"No","Healthcare",0,"Low",5
"1857","Female","Yes",37,"Yes","Artist",4,"Low",2
"1858","Male","Yes",59,"No","Entertainment",1,"Average",2
"1859","Female","No",29,"Yes","Artist",3,"Low",4
"1860","Male","Yes",85,"Yes","Executive",0,"High",2
"1861","Female","Yes",72,"Yes","Lawyer",1,"High",2
"1863","Female","Yes",45,"Yes","Artist",9,"Average",2
"1864","Male","Yes",59,"Yes","Entertainment",1,"Average",4
"1865","Male","No",19,"No","Doctor",0,"Low",5
"1866","Female","Yes",47,"Yes","Artist",0,"Average",3
"1867","Female","Yes",73,"Yes","Artist",0,"High",2
"1868","Female","Yes",42,"No","Artist",1,"Low",1
"1869","Female","No",37,"Yes","Doctor",7,"Low",5
"1870","Female","No",38,"Yes","Artist",8,"Low",1
"1871","Female","No",41,"Yes","Artist",1,"Low",1
"1872","Female","No",40,"Yes","Entertainment",0,"Low",1
"1873","Female","Yes",30,"Yes","Entertainment",0,"Low",4
"1874","Male","Yes",56,"Yes","Artist",0,"High",2
"1875","Female","Yes",65,"Yes","Lawyer",1,"High",2
"1876","Male","Yes",35,"Yes","Artist",5,"Average",2
"1877","Female","Yes",37,"No","Engineer",0,"Average",5
"1878","Male","No",36,"Yes","Entertainment",0,"Low",1
"1879","Female","",26,"Yes","Homemaker",1,"High",4
"1881","Male","No",30,"No","Healthcare",0,"Low",4
"1883","Male","No",30,"No","Artist",0,"Low",3
"1884","Male","Yes",46,"Yes","Entertainment",1,"Average",4
"1885","Female","No",38,"Yes","Engineer",1,"Low",1
"1887","Female","No",31,"Yes","Artist",5,"Low",1
"1888","Male","Yes",45,"Yes","Executive",4,"High",5
"1889","Male","Yes",55,"No","Engineer",1,"Low",5
"1890","Female","Yes",51,"Yes","Engineer",2,"Low",1
"1891","Female","No",29,"Yes","Homemaker",5,"Low",7
"1892","Female","Yes",74,"Yes","Artist",1,"High",2
"1893","Male","Yes",69,"No","Entertainment",1,"Average",3
"1896","Male","",29,"No","Healthcare",1,"Low",3
"1897","Male","Yes",39,"Yes","Artist",0,"Low",1
"1899","Female","No",59,"Yes","Artist",4,"Low",1
"1900","Male","No",27,"No","Healthcare",1,"Low",3
"1901","Male","No",33,"No","Artist",0,"Low",1
"1902","Male","No",31,"No","Entertainment",9,"Low",2
"1903","Male","Yes",46,"No","Artist",0,"Average",3
"1904","Female","Yes",63,"Yes","Artist",0,"Low",2
"1905","Male","No",22,"No","Healthcare",1,"Low",4
"1906","Female","No",53,"Yes","Engineer",1,"Low",5
"1907","Male","Yes",59,"No","Entertainment",1,"Low",1
"1909","Male","Yes",63,"Yes","Artist",1,"Average",4
"1910","Male","Yes",35,"Yes","Artist",8,"Low",1
"1911","Male","No",21,"No","Healthcare",1,"Low",4
"1912","Male","Yes",67,"No","Lawyer",0,"High",2
"1913","Female","Yes",41,"Yes","Artist",1,"Average",3
"1914","Female","No",27,"Yes","Artist",0,"Low",8
"1915","Female","Yes",53,"Yes","Artist",1,"Average",2
"1916","Female","No",33,"Yes","Healthcare",4,"Low",8
"1917","Female","No",32,"No","Doctor",0,"Low",4
"1918","Male","Yes",59,"No","",5,"High",2
"1919","Female","Yes",50,"Yes","Artist",1,"High",5
"1920","Female","Yes",50,"Yes","Artist",1,"Average",4
"1921","Female","Yes",41,"Yes","Healthcare",1,"Average",2
"1922","Female","Yes",71,"","Lawyer",1,"Low",1
"1923","Female","No",33,"Yes","Healthcare",1,"Low",6
"1925","Female","No",78,"Yes","Lawyer",1,"Low",3
"1927","Female","No",40,"Yes","Healthcare",8,"Low",1
"1928","Male","Yes",43,"Yes","Executive",2,"High",3
"1929","Male","Yes",36,"Yes","Artist",0,"High",3
"1930","Male","Yes",35,"Yes","Entertainment",1,"Average",2
"1931","Male","No",30,"No","Healthcare",0,"Low",4
"1932","Male","Yes",47,"No","Entertainment",3,"Average",2
"1933","Male","Yes",69,"No","Artist",0,"Low",1
"1935","Male","Yes",33,"No","Executive",4,"Low",6
"1936","Male","No",27,"Yes","Healthcare",6,"Low",5
"1937","Male","Yes",38,"Yes","Engineer",6,"Low",2
"1939","Male","Yes",27,"Yes","Artist",10,"Low",2
"1941","Female","Yes",52,"Yes","Engineer",4,"Low",1
"1942","Male","No",53,"Yes","Doctor",0,"Low",1
"1943","Male","Yes",43,"Yes","Artist",8,"Average",2
"1944","Male","Yes",42,"Yes","Doctor",8,"Low",2
"1945","Male","No",36,"Yes","Doctor",9,"Low",1
"1946","Male","No",36,"Yes","Artist",14,"Low",2
"1947","Female","No",40,"Yes","Healthcare",1,"Low",1
"1948","Male","Yes",47,"Yes","Entertainment",2,"Average",3
"1949","Male","No",30,"No","Doctor",1,"Low",2
"1951","Male","Yes",45,"Yes","Artist",5,"Average",2
"1952","Male","No",33,"Yes","Healthcare",0,"Low",5
"1953","Female","No",40,"Yes","Artist",8,"Low",2
"1954","Female","Yes",36,"Yes","Marketing",5,"Low",1
"1955","Male","No",32,"No","Engineer",0,"Low",4
"1956","Female","Yes",51,"Yes","Artist",0,"Low",2
"1957","Female","No",49,"Yes","Artist",0,"Low",1
"1959","Male","Yes",72,"Yes","Artist",1,"Average",4
"1960","Female","No",70,"Yes","Artist",0,"Low",2
"1961","Male","No",21,"No","Healthcare",0,"Low",3
"1962","Male","No",21,"No","Healthcare",1,"Low",5
"1963","Female","Yes",41,"No","Entertainment",4,"Average",4
"1964","Female","No",49,"No","Engineer",12,"Low",1
"1965","Female","No",51,"No","Entertainment",0,"Low",1
"1966","Male","Yes",28,"No","Healthcare",0,"Average",5
"1967","Male","No",37,"Yes","Healthcare",5,"Low",2
"1968","Female","Yes",63,"","Artist",1,"Average",3
"1969","Male","No",19,"No","Healthcare",8,"Low",4
"1971","Female","Yes",51,"No","Artist",6,"Low",1
"1972","Male","Yes",26,"No","Entertainment",3,"Low",2
"1973","Male","Yes",61,"No","Artist",0,"Low",1
"1974","Female","Yes",51,"Yes","Artist",0,"Average",4
"1975","Female","Yes",45,"Yes","Artist",0,"Average",3
"1976","Male","Yes",29,"Yes","Entertainment",1,"High",2
"1977","Male","Yes",47,"No","",0,"Low",5
"1978","Male","No",25,"Yes","Doctor",1,"Low",2
"1979","Male","No",40,"No","Marketing",0,"Low",5
"1980","Male","No",45,"Yes","",1,"Low",1
"1981","Male","Yes",32,"Yes","Entertainment",1,"Average",2
"1982","Male","Yes",38,"Yes","Artist",0,"Low",3
"1983","Female","No",38,"Yes","Artist",8,"Low",2
"1984","Female","Yes",48,"Yes","Engineer",7,"Low",3
"1985","Female","No",71,"Yes","Doctor",0,"Low",1
"1986","Female","Yes",46,"Yes","Artist",3,"Low",3
"1987","Female","Yes",46,"Yes","Artist",9,"Low",2
"1988","Female","Yes",49,"Yes","Artist",7,"Low",2
"1989","Male","Yes",43,"No","Entertainment",0,"Low",3
"1990","Female","No",38,"Yes","Artist",6,"Low",4
"1991","Male","No",25,"Yes","Healthcare",8,"Low",4
"1992","Female","Yes",46,"Yes","Engineer",0,"Low",4
"1993","Female","No",28,"Yes","Engineer",9,"Low",3
"1994","Female","No",41,"Yes","Entertainment",5,"Low",4
"1995","Female","No",32,"Yes","Artist",9,"Low",5
"1996","Female","No",21,"No","Healthcare",0,"Low",4
"1997","Male","No",22,"No","Healthcare",1,"Low",6
"1998","Male","No",27,"No","Healthcare",0,"Low",5
"1999","Male","Yes",40,"Yes","Artist",0,"Average",2
"2000","Female","Yes",68,"No","Engineer",0,"Low",1
"2001","Female","No",25,"No","Homemaker",1,"Low",7
"2002","Male","No",28,"No","Healthcare",1,"Low",4
"2003","Male","No",28,"No","Marketing",2,"Low",8
"2004","Male","No",27,"No","Entertainment",1,"Low",3
"2005","Male","Yes",67,"No","Entertainment",5,"Average",4
"2006","Male","Yes",46,"No","Executive",4,"Low",9
"2007","Female","No",33,"No","Entertainment",8,"Low",4
"2008","Female","Yes",40,"Yes","Doctor",6,"Average",3
"2009","Female","Yes",48,"No","",5,"Average",7
"2010","Male","Yes",42,"No","Executive",0,"High",5
"2011","Male","No",56,"Yes","",1,"Low",1
"2012","Female","No",51,"Yes","Engineer",3,"Low",1
"2013","Female","No",27,"Yes","Healthcare",0,"Low",1
"2014","Female","No",25,"Yes","Doctor",7,"Low",3
"2015","Female","Yes",51,"No","Artist",9,"High",2
"2017","Female","No",35,"Yes","Doctor",0,"Low",1
"2018","Female","",25,"Yes","Doctor",1,"Low",3
"2019","Male","No",30,"No","Healthcare",6,"Low",3
"2020","Female","No",41,"Yes","Healthcare",9,"Low",1
"2021","Male","Yes",42,"Yes","Artist",6,"Low",3
"2022","Female","Yes",40,"Yes","Artist",8,"High",5
"2023","Male","No",36,"Yes","Entertainment",13,"Low",1
"2024","Female","No",39,"Yes","Artist",9,"Low",1
"2025","Male","Yes",40,"Yes","Executive",7,"High",3
"2026","Female","Yes",40,"Yes","Engineer",1,"Average",2
"2027","Male","No",28,"Yes","Artist",9,"Low",6
"2029","Male","No",41,"Yes","Artist",4,"Low",1
"2030","Female","No",28,"Yes","Engineer",9,"Low",5
"2031","Male","No",30,"Yes","Healthcare",1,"Low",1
"2032","Female","No",30,"Yes","Healthcare",1,"Low",1
"2033","Female","No",38,"Yes","Artist",9,"Low",2
"2034","Male","Yes",43,"Yes","Artist",7,"Low",1
"2035","Male","No",29,"Yes","Entertainment",9,"Low",1
"2036","Female","No",30,"Yes","Healthcare",9,"Low",3
"2037","Male","Yes",27,"Yes","Healthcare",0,"Low",2
"2038","Female","Yes",48,"Yes","Artist",0,"Average",2
"2039","Female","No",51,"Yes","Artist",1,"Low",1
"2040","Female","No",48,"Yes","Marketing",0,"Low",1
"2041","Female","No",28,"Yes","Marketing",9,"Low",1
"2042","Female","No",40,"Yes","Artist",3,"Low",1
"2043","Male","Yes",51,"Yes","Artist",1,"Low",2
"2044","Female","Yes",36,"No","Marketing",8,"Low",2
"2045","Female","No",51,"Yes","Marketing",9,"Low",1
"2046","Male","Yes",45,"Yes","Executive",5,"High",4
"2047","Male","No",40,"Yes","Artist",8,"Low",1
"2048","Male","No",40,"Yes","Artist",0,"Low",1
"2049","Male","Yes",41,"Yes","Artist",2,"Low",2
"2050","Male","Yes",43,"Yes","Entertainment",0,"Average",4
"2051","Male","",21,"No","Healthcare",1,"Low",3
"2052","Male","No",23,"No","Healthcare",1,"Low",4
"2053","Female","No",31,"No","Doctor",0,"Low",3
"2054","Female","Yes",42,"Yes","Entertainment",6,"Low",2
"2055","Male","Yes",61,"No","Artist",0,"Low",1
"2056","Female","Yes",45,"Yes","Homemaker",0,"Low",1
"2057","Female","Yes",63,"Yes","Artist",5,"Low",1
"2058","Male","Yes",86,"No","Lawyer",0,"Low",1
"2061","Female","Yes",43,"No","Entertainment",14,"Low",2
"2063","Male","Yes",47,"No","Entertainment",0,"Low",2
"2064","Female","Yes",53,"Yes","Artist",0,"Average",4
"2065","Female","Yes",36,"No","Entertainment",1,"Average",2
"2067","Female","Yes",48,"Yes","Artist",1,"High",4
"2068","Female","Yes",60,"Yes","Artist",3,"Low",3
"2070","Female","Yes",42,"No","Engineer",0,"Low",2
"2071","Female","Yes",89,"Yes","Lawyer",1,"Low",1
"2072","Female","No",23,"No","Marketing",4,"Low",2
"2073","Male","Yes",46,"Yes","Homemaker",11,"Low",1
"2074","Male","No",22,"No","",8,"Low",4
"2075","Female","No",30,"No","Healthcare",0,"Low",7
"2077","Male","Yes",73,"Yes","Artist",0,"Average",4
"2078","Female","Yes",71,"Yes","Lawyer",0,"Low",1
"2079","Female","Yes",35,"No","Engineer",0,"Low",5
"2080","Male","Yes",52,"Yes","Entertainment",1,"Average",4
"2081","Male","Yes",84,"Yes","Lawyer",0,"Low",2
"2082","Male","Yes",47,"Yes","Entertainment",1,"Average",5
"2083","Male","Yes",39,"No","Executive",0,"Low",2
"2084","Female","Yes",40,"No","Engineer",0,"Low",3
"2085","Female","No",46,"Yes","Artist",1,"Low",1
"2086","Male","No",40,"Yes","Artist",3,"Low",2
"2087","Female","No",27,"No","Artist",1,"Low",6
"2088","Female","No",23,"No","Healthcare",4,"Low",4
"2089","Female","No",21,"Yes","Artist",1,"Low",2
"2090","Male","Yes",70,"No","Lawyer",2,"High",2
"2091","Male","Yes",28,"Yes","Entertainment",1,"Low",2
"2092","Female","Yes",58,"Yes","Homemaker",1,"Low",4
"2093","Female","Yes",27,"Yes","Entertainment",0,"Average",2
"2094","Female","Yes",49,"No","Engineer",0,"Average",5
"2095","Female","Yes",37,"No","Engineer",8,"Average",3
"2096","Male","Yes",39,"No","Entertainment",1,"Average",4
"2097","Female","No",28,"No","Doctor",2,"Low",4
"2098","Male","Yes",73,"No","Entertainment",0,"Average",2
"2099","Female","Yes",51,"Yes","Artist",1,"Average",5
"2100","Female","Yes",48,"Yes","Doctor",8,"Average",3
"2103","Female","Yes",67,"Yes","Doctor",0,"Low",1
"2104","Male","Yes",77,"Yes","Lawyer",0,"High",2
"2105","Male","Yes",46,"Yes","Artist",3,"Average",3
"2106","Female","Yes",52,"Yes","Artist",1,"Average",4
"2107","Male","Yes",67,"No","Lawyer",1,"Low",1
"2108","Male","Yes",62,"Yes","Doctor",0,"Average",4
"2109","Male","Yes",45,"Yes","Doctor",8,"Average",3
"2110","Male","Yes",40,"Yes","Doctor",1,"Average",5
"2111","Female","Yes",60,"Yes","Artist",4,"Average",2
"2112","Female","Yes",37,"Yes","Doctor",8,"Average",4
"2113","Male","Yes",69,"No","Executive",2,"High",1
"2114","Female","Yes",58,"Yes","Artist",1,"High",4
"2116","Male","No",20,"No","Healthcare",2,"Low",5
"2117","Female","",23,"No","Healthcare",6,"Low",4
"2118","Male","Yes",66,"Yes","Artist",0,"Low",1
"2119","Male","No",19,"No","Healthcare",1,"Low",3
"2120","Female","Yes",53,"Yes","Artist",0,"Average",5
"2121","Female","Yes",59,"Yes","Homemaker",6,"Low",1
"2122","Female","Yes",61,"Yes","Artist",0,"Average",4
"2123","Female","Yes",68,"Yes","Engineer",1,"Low",2
"2124","Male","No",20,"No","Healthcare",1,"Low",3
"2125","Male","No",20,"No","Healthcare",1,"Low",4
"2126","Female","",49,"Yes","Artist",0,"Low",4
"2127","Male","No",19,"No","Healthcare",1,"Low",3
"2128","Female","No",27,"No","Healthcare",1,"Low",4
"2129","Male","Yes",32,"Yes","",1,"Low",2
"2130","Female","Yes",67,"Yes","Artist",0,"Average",3
"2131","Male","No",27,"No","Entertainment",1,"Low",3
"2133","Female","No",32,"No","Doctor",1,"Low",5
"2134","Female","No",28,"No","",0,"Low",2
"2136","Female","No",19,"No","Healthcare",1,"Low",5
"2137","Female","Yes",52,"Yes","Artist",1,"Average",5
"2138","Female","Yes",47,"Yes","Doctor",1,"Average",2
"2139","Male","No",19,"No","Healthcare",3,"Low",5
"2141","Female","Yes",79,"No","Lawyer",1,"High",2
"2142","Female","No",19,"No","Healthcare",1,"Low",4
"2143","Female","Yes",48,"Yes","Artist",0,"Low",3
"2144","Male","Yes",52,"Yes","Artist",1,"Average",3
"2145","Male","No",23,"No","Healthcare",1,"Low",4
"2146","Female","Yes",58,"Yes","Artist",1,"Low",1
"2147","Female","Yes",69,"Yes","Engineer",1,"Low",1
"2148","Male","Yes",37,"Yes","Entertainment",4,"Low",1
"2149","Female","No",30,"No","Healthcare",0,"Low",3
"2150","Female","",25,"No","Healthcare",0,"Low",4
"2151","Female","No",39,"Yes","Engineer",8,"Low",2
"2152","Male","Yes",43,"Yes","Entertainment",3,"Low",2
"2153","Female","No",32,"No","Engineer",0,"Low",1
"2154","Male","No",23,"No","Healthcare",0,"Low",5
"2155","Female","No",30,"No","Healthcare",1,"Low",3
"2156","Female","Yes",41,"No","Engineer",1,"Low",2
"2157","Male","Yes",49,"Yes","Artist",1,"Average",2
"2158","Male","Yes",66,"No","Executive",6,"Low",3
"2159","Female","Yes",67,"Yes","Doctor",1,"Low",2
"2160","Male","No",30,"Yes","Healthcare",0,"Low",2
"2161","Female","No",39,"Yes","Doctor",6,"Low",1
"2162","Female","",52,"Yes","Artist",0,"Low",4
"2163","Female","Yes",57,"Yes","Artist",0,"Average",5
"2164","Male","Yes",63,"Yes","Executive",1,"High",1
"2165","Female","Yes",52,"No","Homemaker",4,"High",3
"2166","Male","Yes",61,"Yes","",8,"Average",2
"2167","Male","Yes",35,"Yes","Entertainment",7,"Low",2
"2168","Male","Yes",52,"Yes","Artist",4,"Average",2
"2169","Female","Yes",45,"Yes","Engineer",2,"High",2
"2170","Male","Yes",37,"Yes","Entertainment",8,"Average",2
"2171","Female","Yes",45,"Yes","Engineer",1,"Average",2
"2174","Female","Yes",42,"No","Entertainment",1,"Low",6
"2175","Female","Yes",39,"Yes","Doctor",3,"High",2
"2176","Male","No",18,"No","Healthcare",0,"Low",3
"2177","Male","Yes",43,"No","Artist",1,"Average",3
"2178","Male","Yes",50,"No","Executive",1,"Average",4
"2179","Male","Yes",37,"Yes","Artist",1,"Average",4
"2180","Female","No",37,"Yes","Engineer",1,"Low",1
"2181","Male","Yes",63,"Yes","Entertainment",0,"Low",3
"2182","Male","Yes",83,"Yes","Lawyer",1,"Low",2
"2183","Male","Yes",55,"Yes","Artist",1,"Average",3
"2184","Male","Yes",71,"Yes","Artist",1,"Low",3
"2185","Male","Yes",87,"No","Lawyer",1,"Low",1
"2186","Female","Yes",49,"Yes","Entertainment",2,"Average",5
"2187","Male","Yes",27,"No","Doctor",0,"Low",4
"2188","Female","Yes",25,"No","Marketing",1,"Low",4
"2189","Male","Yes",42,"No","Healthcare",0,"Low",2
"2190","Female","Yes",66,"Yes","Artist",4,"Low",2
"2191","Female","No",32,"Yes","Healthcare",1,"Low",1
"2192","Female","Yes",32,"Yes","Doctor",4,"Low",2
"2193","Female","Yes",37,"No","Doctor",8,"Low",1
"2194","Female","Yes",62,"","Lawyer",9,"Low",5
"2195","Female","No",33,"Yes","Healthcare",3,"Low",4
"2196","Female","Yes",45,"Yes","Homemaker",2,"Average",2
"2197","Female","",18,"No","Healthcare",5,"Low",5
"2198","Female","Yes",37,"Yes","Artist",0,"Average",3
"2199","Male","No",30,"Yes","Doctor",4,"Low",4
"2200","Male","No",31,"Yes","Entertainment",5,"Low",3
"2201","Female","Yes",48,"Yes","Artist",0,"Average",4
"2203","Female","Yes",36,"Yes","Doctor",8,"Low",2
"2204","Male","Yes",61,"Yes","Entertainment",0,"Average",6
"2205","Female","Yes",83,"No","Lawyer",0,"High",2
"2206","Male","Yes",77,"No","Lawyer",1,"High",2
"2207","Female","Yes",46,"Yes","Artist",3,"High",3
"2208","Male","Yes",48,"Yes","Engineer",0,"Average",3
"2209","Male","No",19,"No","Healthcare",0,"Low",5
"2210","Male","No",21,"No","Healthcare",1,"Low",3
"2212","Male","No",27,"No","Healthcare",0,"Low",5
"2213","Female","Yes",49,"No","Marketing",0,"Low",1
"2214","Male","No",19,"No","Healthcare",1,"Low",4
"2215","Female","No",53,"Yes","Entertainment",1,"Low",1
"2216","Male","No",29,"Yes","Artist",8,"Low",1
"2217","Male","No",23,"No","Healthcare",3,"Low",4
"2218","Male","Yes",84,"Yes","Lawyer",1,"High",2
"2219","Male","No",38,"Yes","Entertainment",0,"Low",4
"2220","Male","No",26,"Yes","Doctor",11,"Low",2
"2221","Female","No",19,"No","Healthcare",1,"Low",4
"2222","Female","",22,"No","Healthcare",1,"Low",4
"2223","Male","Yes",20,"No","Entertainment",0,"Low",2
"2224","Male","Yes",36,"Yes","Healthcare",0,"Low",3
"2225","Male","No",18,"No","Healthcare",1,"Low",3
"2226","Female","No",20,"No","Healthcare",7,"Low",4
"2227","Female","No",18,"No","Marketing",1,"Low",4
"2228","Male","Yes",32,"No","Artist",7,"Average",2
"2229","Female","No",18,"No","Healthcare",0,"Low",4
"2230","Male","No",18,"No","Healthcare",0,"Low",2
"2231","Female","No",21,"No","Healthcare",8,"Low",4
"2232","Female","Yes",75,"Yes","Artist",1,"High",2
"2233","Male","Yes",37,"Yes","Engineer",0,"Average",2
"2234","Female","Yes",35,"Yes","Engineer",1,"Low",3
"2235","Male","No",20,"No","Healthcare",9,"Low",3
"2236","Male","Yes",58,"","Entertainment",2,"Average",4
"2237","Male","No",33,"No","Healthcare",8,"Low",4
"2238","Male","Yes",58,"Yes","Artist",0,"Low",3
"2239","Male","No",20,"No","Healthcare",1,"Low",5
"2240","Male","Yes",50,"Yes","Artist",4,"Average",2
"2242","Female","No",27,"No","Healthcare",8,"Low",3
"2243","Female","Yes",58,"Yes","Doctor",1,"Average",2
"2244","Male","Yes",62,"No","Executive",1,"Low",2
